drug_a,drug_b,cell_line,synergy
Oxaliplatin,OSI-027,PL4,0
5-Fluorouracil,SCH772984,HT-115,0
Sapitinib,MK-2206,SNU-175,0
Taselisib,5-Fluorouracil,CAPAN-2,0
Sapitinib,Taselisib,SNU-175,0
Oxaliplatin,AZD7762,SW837,0
LGK974,Galunisertib,YAPC,0
AZD8055,Trametinib,CCK-81,0
Sorafenib,AZD7762,MIA-PaCa-2,0
Palbociclib,AZD4547,LS-123,0
Axitinib,Palbociclib,CAMA-1,0
5-Fluorouracil,Navitoclax,MRK-nu-1,0
Olaparib,SB216763,CaR-1,0
Olaparib,Camptothecin,HCT-116,0
Dabrafenib,AZD7762,CCK-81,0
Gemcitabine,Palbociclib,CAPAN-2,0
5-Fluorouracil,BMS-754807,CaR-1,0
Sapitinib,MK-1775,T47D,0
Docetaxel,Sapitinib,JIMT-1,0
Gemcitabine,SCH772984,PA-TU-8902,0
MK-2206,Erlotinib,KP-1N,0
AZD7762,Docetaxel,MRK-nu-1,0
Taselisib,Lapatinib,HuP-T4,0
Paclitaxel,Ruxolitinib,SW1990,0
Camptothecin,Vinorelbine,SNU-C5,0
Trametinib,OSI-027,Hs-766T,0
Linsitinib,Dabrafenib,SNU-175,0
Temozolomide,Linsitinib,CAL-148,0
SB216763,AZD8055,SW837,0
Taselisib,Vinorelbine,SNU-175,0
SCH772984,Dabrafenib,SNU-C5,0
MK-2206,Erlotinib,PA-TU-8902,0
MK-1775,Linsitinib,CAL-51,0
AZD4547,SCH772984,HT-115,1
Trametinib,SCH772984,CAL-148,0
Temozolomide,Doramapimod,CAL-51,0
Bortezomib,Gemcitabine,T47D,0
BMS-754807,LGK974,HT-115,0
Trametinib,AZD7762,SW1990,0
Olaparib,Trametinib,CAMA-1,0
Galunisertib,Dactolisib,YAPC,0
Oxaliplatin,LGK974,LS-123,0
Lapatinib,OSI-027,MIA-PaCa-2,0
SCH772984,AZD8055,C2BBe1,0
Linsitinib,MK-2206,CaR-1,1
LGK974,Sorafenib,Hs-766T,0
Taselisib,Erlotinib,YAPC,1
Docetaxel,Pictilisib,CAL-148,0
Paclitaxel,Taselisib,YAPC,0
5-Fluorouracil,Dabrafenib,HT-115,0
Temozolomide,Gemcitabine,CAL-148,0
MK-2206,RO-3306,CAMA-1,0
5-Fluorouracil,AZD8055,HCT-116,0
AZD7762,Vorinostat,MRK-nu-1,0
MK-1775,Palbociclib,HCT-116,0
Afatinib,Trametinib,SNU-175,0
PD173074,PF-4708671,CAL-51,0
AZD7762,Taselisib,T47D,0
Cisplatin,Docetaxel,CAMA-1,0
Olaparib,SCH772984,YAPC,0
AZD7762,NU7441,CAMA-1,0
Lapatinib,Taselisib,JIMT-1,0
Palbociclib,5-Fluorouracil,T47D,0
Cisplatin,Lapatinib,Hs-766T,0
Taselisib,Alisertib,MRK-nu-1,0
Irinotecan,OSI-027,YAPC,0
MK-1775,AZD8055,MRK-nu-1,0
MK-2206,Taselisib,LS-123,0
AZD7762,RO-3306,JIMT-1,0
Linsitinib,5-Fluorouracil,MIA-PaCa-2,0
OSI-027,Wee1 Inhibitor,CAMA-1,0
LGK974,AZD4547,SW837,0
Crizotinib,Olaparib,CAPAN-2,0
Linsitinib,Erlotinib,CAPAN-2,1
Cisplatin,Entinostat,CAMA-1,0
Pictilisib,5-Fluorouracil,CAL-148,0
Gemcitabine,AZD6482,JIMT-1,0
Palbociclib,BMS-754807,LS-513,0
Navitoclax,Docetaxel,CAMA-1,0
SCH772984,5-Fluorouracil,HT-115,0
Linsitinib,Nilotinib,MRK-nu-1,0
AZD7762,NU7441,T47D,0
Navitoclax,Linsitinib,HT-115,1
Temozolomide,Ribociclib,CAL-148,0
MK-2206,SB505124,LS-123,0
Linsitinib,AZD7762,HuP-T4,0
Navitoclax,5-Fluorouracil,LS-123,0
Gemcitabine,Afatinib,T47D,0
Navitoclax,PD173074,CAMA-1,0
Vinorelbine,MK-1775,C2BBe1,0
BMS-754807,Sapitinib,SNU-175,0
Gemcitabine,Nilotinib,MRK-nu-1,0
AZD7762,SCH772984,PL4,0
OSI-027,PD173074,CAL-148,0
Vorinostat,PF-4708671,MRK-nu-1,0
5-Fluorouracil,Sapitinib,CAMA-1,0
Lapatinib,Olaparib,CAL-51,0
MK-2206,5-Fluorouracil,HCT-116,0
AZD7762,OSI-027,SW1990,0
Irinotecan,Oxaliplatin,CAPAN-2,0
Cisplatin,Palbociclib,PA-TU-8902,0
Bortezomib,Cisplatin,T47D,0
Olaparib,Camptothecin,LS-513,0
AZD8055,Olaparib,SNU-175,0
Temozolomide,Cisplatin,CAL-51,0
LGK974,Dabrafenib,LS-123,0
Taselisib,Lapatinib,CAPAN-2,0
Taselisib,Sorafenib,KP-1N,0
Trametinib,Cisplatin,YAPC,0
Trametinib,Doramapimod,JIMT-1,0
Gemcitabine,Cisplatin,CAL-148,0
Cisplatin,Dabrafenib,MRK-nu-1,0
