drug_a,drug_b,cell_line,synergy
Dasatinib,AZD7762,PA-TU-8988T,0
Palbociclib,Navitoclax,BT-483,0
Navitoclax,AZD7762,BT-20,0
Palbociclib,AZD6482,MDA-MB-468,0
Docetaxel,GSK269962A,ZR-75-30,0
Linsitinib,Sapitinib,CAL-85-1,1
OSI-027,Sapitinib,AU565,0
Gemcitabine,Lapatinib,BT-20,0
Olaparib,JQ1,BT-20,0
Lapatinib,Olaparib,PA-TU-8988T,0
SCH772984,Dactolisib,CFPAC-1,0
Bortezomib,Doramapimod,MDA-MB-468,0
Bortezomib,Sorafenib,CAL-120,0
Gemcitabine,Lapatinib,MDA-MB-415,0
Navitoclax,Venetoclax,AU565,0
Afatinib,Vinorelbine,COLO-205,0
Trametinib,Entinostat,BT-20,0
Sapitinib,RO-3306,AU565,0
Pictilisib,Taselisib,MDA-MB-415,0
Linsitinib,Dabrafenib,MDA-MB-436,0
Cisplatin,Bortezomib,BT-20,0
AZD7762,Taselisib,HCC1806,0
Lapatinib,GSK269962A,MDA-MB-415,0
MK-1775,JQ1,BT-483,0
Cisplatin,Temozolomide,ZR-75-30,0
Bortezomib,Cisplatin,HCC1806,0
Temozolomide,NU7441,MDA-MB-453,0
MK-1775,5-Fluorouracil,HCC1806,0
MK-1775,AZD7762,MDA-MB-415,0
Bortezomib,Palbociclib,CAL-85-1,0
OSI-027,Gemcitabine,MDA-MB-468,0
Taselisib,Luminespib,MDA-MB-157,0
Sapitinib,Dabrafenib,NCI-H716,0
5-Fluorouracil,Gemcitabine,ZR-75-30,0
Axitinib,Cisplatin,MDA-MB-415,0
Galunisertib,Ruxolitinib,KP-2,0
Cisplatin,NU7441,MDA-MB-453,0
MK-2206,Linsitinib,KP-2,0
Cisplatin,Uprosertib,CAL-85-1,0
MK-2206,Wee1 Inhibitor,BT-20,0
BMS-754807,MK-1775,NCI-H716,0
Trametinib,Dabrafenib,CAL-120,0
Dasatinib,Linsitinib,BxPC-3,1
Galunisertib,Navitoclax,BxPC-3,0
Irinotecan,Dactolisib,CAPAN-1,0
Luminespib,Navitoclax,CAL-85-1,0
OSI-027,Bortezomib,CAL-120,0
Trametinib,PF-4708671,BT-483,0
Olaparib,Taselisib,PA-TU-8988T,0
5-Fluorouracil,GSK269962A,CAL-120,0
Navitoclax,SB216763,MDA-MB-453,0
Taselisib,Alpelisib,MDA-MB-468,0
Axitinib,BI-2536,BT-20,0
Linsitinib,Entinostat,MDA-MB-436,0
Palbociclib,Axitinib,ZR-75-30,0
Taselisib,LGK974,SNU-81,0
LGK974,Trametinib,CAPAN-1,0
OSI-027,Palbociclib,BT-549,0
Palbociclib,Olaparib,LS-180,0
AZD4547,Navitoclax,LS-180,0
5-Fluorouracil,Uprosertib,MDA-MB-453,0
Palbociclib,NU7441,BT-483,0
5-Fluorouracil,OSI-027,MDA-MB-468,0
Trametinib,Sapitinib,BT-20,1
Olaparib,Temozolomide,MDA-MB-415,0
Trametinib,Alpelisib,BT-483,0
Trametinib,OSI-027,CAL-85-1,0
OSI-027,MK-1775,MDA-MB-157,0
Cisplatin,Ribociclib,MDA-MB-453,0
Navitoclax,Olaparib,SNU-81,0
Erlotinib,Navitoclax,PA-TU-8988T,0
Lapatinib,Cisplatin,ZR-75-30,0
Crizotinib,Linsitinib,MDA-MB-157,0
Crizotinib,Alisertib,MDA-MB-415,0
PD173074,Nilotinib,ZR-75-30,0
Navitoclax,Palbociclib,BT-549,0
AZD7762,5-Fluorouracil,MDA-MB-157,1
Sapitinib,Dabrafenib,AU565,0
Ruxolitinib,Taselisib,PANC-03-27,0
OSI-027,Afatinib,ZR-75-30,0
Linsitinib,RO-3306,MDA-MB-436,0
