drug_a,drug_b,cell_line,synergy
Docetaxel,Pictilisib,EVSA-T,0
Docetaxel,Temozolomide,OCUB-M,0
Olaparib,SB216763,DiFi,0
Luminespib,MK-1775,MDA-MB-330,0
Docetaxel,GSK269962A,ZR-75-30,0
Taselisib,Bortezomib,HCC1569,0
Taselisib,5-Fluorouracil,CAPAN-2,0
Sapitinib,Taselisib,SNU-175,0
Temozolomide,Vorinostat,HCC1569,0
Olaparib,SB216763,T84,0
Dabrafenib,Palbociclib,SW1463,0
MK-1775,NU7441,EFM-19,0
MK-2206,SB216763,T84,0
Lapatinib,Docetaxel,COLO-824,0
Trametinib,SB216763,LS-411N,0
Sapitinib,RO-3306,AU565,0
Trametinib,Dabrafenib,GP5d,0
Pictilisib,Taselisib,MDA-MB-415,0
Linsitinib,Dabrafenib,MDA-MB-436,0
Olaparib,SB216763,CaR-1,0
AZD7762,Taselisib,HCC1806,0
Dabrafenib,AZD7762,CCK-81,0
Vorinostat,GSK269962A,BT-474,0
Taselisib,Camptothecin,COLO-678,0
Sapitinib,NU7441,OCUB-M,0
MK-1775,Pictilisib,HCC1937,0
MK-1775,JQ1,BT-483,0
MK-2206,PF-4708671,ZR-75-1,0
Vorinostat,Alisertib,HCC38,0
Sapitinib,SB216763,HCC1428,0
Sapitinib,MK-1775,T47D,0
Docetaxel,Sapitinib,JIMT-1,0
SB216763,Oxaliplatin,CW-2,0
AZD7762,Docetaxel,MRK-nu-1,0
Temozolomide,BI-2536,MCF7,0
Temozolomide,NU7441,MDA-MB-453,0
MK-1775,5-Fluorouracil,HCC1806,0
MK-2206,Taselisib,SW48,0
Taselisib,Lapatinib,HuP-T4,0
5-Fluorouracil,Docetaxel,HCC1395,0
Lapatinib,MK-1775,COLO-824,0
Linsitinib,Dabrafenib,SW620,0
MK-1775,AZD7762,MDA-MB-415,0
Docetaxel,Luminespib,MDA-MB-175-VII,0
Taselisib,Navitoclax,EFM-192A,1
Taselisib,Luminespib,MDA-MB-157,0
Sapitinib,Dabrafenib,NCI-H716,0
MK-2206,SB216763,HDQ-P1,0
OSI-027,Vorinostat,MDA-MB-231,0
Linsitinib,Dabrafenib,SNU-175,0
Vorinostat,Navitoclax,EFM-19,0
Cisplatin,NU7441,MDA-MB-453,0
Irinotecan,SCH772984,PANC-04-03,0
SB216763,AZD8055,SW837,0
Docetaxel,Sapitinib,HCC1187,0
MK-1775,Docetaxel,MDA-MB-175-VII,0
Taselisib,Vinorelbine,SNU-175,0
SCH772984,Dabrafenib,SNU-C5,0
Vorinostat,KU-55933,MCF7,0
MK-1775,Linsitinib,CAL-51,0
Olaparib,PF-4708671,HCC1143,0
BMS-754807,MK-1775,NCI-H716,0
Docetaxel,Sapitinib,HCC1937,0
Trametinib,Dabrafenib,CAL-120,0
Gemcitabine,Taselisib,HuP-T3,0
Vorinostat,Axitinib,HCC1599,0
Irinotecan,Dactolisib,CAPAN-1,0
Vorinostat,SCH772984,ZR-75-1,0
SB216763,Taselisib,SW1463,0
Taselisib,5-Fluorouracil,GP5d,0
Vorinostat,PF-4708671,HCC1599,0
MK-1775,MK-2206,SUIT-2,1
Trametinib,PF-4708671,BT-483,0
Gemcitabine,Irinotecan,HPAC,0
Olaparib,Taselisib,PA-TU-8988T,0
Paclitaxel,Irinotecan,SU8686,0
Taselisib,Erlotinib,YAPC,1
Docetaxel,Pictilisib,CAL-148,0
Taselisib,OSI-027,HDQ-P1,0
Crizotinib,RO-3306,MDA-MB-330,0
