drug_a,drug_b,cell_line,synergy
5-Fluorouracil,AZD6482,EFM-19,0
5-Fluorouracil,AZD6482,HCC1419,0
5-Fluorouracil,AZD6482,MCF7,0
5-Fluorouracil,AZD6482,HCC1569,0
5-Fluorouracil,AZD6482,MDA-MB-436,0
5-Fluorouracil,AZD6482,HDQ-P1,0
5-Fluorouracil,AZD6482,MDA-MB-453,0
5-Fluorouracil,AZD6482,HCC1937,0
5-Fluorouracil,AZD6482,EFM-192A,0
5-Fluorouracil,AZD6482,HCC1187,0
5-Fluorouracil,AZD6482,CAL-85-1,0
5-Fluorouracil,AZD6482,ZR-75-30,0
5-Fluorouracil,AZD6482,HCC1599,0
5-Fluorouracil,AZD6482,UACC-893,0
5-Fluorouracil,AZD6482,HCC1806,0
5-Fluorouracil,AZD6482,HCC2157,0
5-Fluorouracil,AZD6482,MDA-MB-468,0
5-Fluorouracil,AZD6482,JIMT-1,0
5-Fluorouracil,AZD6482,MDA-MB-175-VII,0
5-Fluorouracil,AZD6482,MDA-MB-415,0
5-Fluorouracil,AZD6482,HCC1395,0
5-Fluorouracil,AZD6482,MDA-MB-157,0
5-Fluorouracil,AZD6482,CAL-120,0
5-Fluorouracil,AZD6482,DU-4475,0
5-Fluorouracil,AZD6482,HCC1954,0
5-Fluorouracil,AZD6482,HCC70,0
5-Fluorouracil,AZD6482,MDA-MB-231,0
5-Fluorouracil,AZD6482,Hs-578-T,0
5-Fluorouracil,AZD6482,T47D,0
5-Fluorouracil,AZD6482,HCC2218,0
5-Fluorouracil,AZD6482,BT-20,0
5-Fluorouracil,AZD6482,AU565,0
5-Fluorouracil,AZD6482,HCC1428,0
5-Fluorouracil,AZD6482,COLO-824,0
5-Fluorouracil,AZD6482,MDA-MB-361,0
5-Fluorouracil,AZD6482,OCUB-M,0
5-Fluorouracil,AZD6482,CAL-51,0
5-Fluorouracil,AZD6482,CAMA-1,0
5-Fluorouracil,AZD6482,CAL-148,0
5-Fluorouracil,AZD6482,HCC1143,0
5-Fluorouracil,AZD6482,ZR-75-1,0
5-Fluorouracil,AZD6482,EVSA-T,0
5-Fluorouracil,AZD6482,HCC38,0
5-Fluorouracil,AZD6482,BT-474,0
5-Fluorouracil,AZD6482,MRK-nu-1,0
5-Fluorouracil,AZD6482,BT-483,0
5-Fluorouracil,AZD6482,MFM-223,0
5-Fluorouracil,AZD6482,BT-549,0
5-Fluorouracil,AZD6482,MDA-MB-330,0
5-Fluorouracil,Crizotinib,CaR-1,0
5-Fluorouracil,Crizotinib,SW620,0
5-Fluorouracil,Crizotinib,LoVo,0
5-Fluorouracil,Crizotinib,COLO-320-HSR,0
5-Fluorouracil,Crizotinib,ZR-75-30,0
5-Fluorouracil,Crizotinib,LS-180,0
5-Fluorouracil,Crizotinib,SW1990,0
5-Fluorouracil,Crizotinib,BT-474,0
5-Fluorouracil,Crizotinib,HT-29,0
5-Fluorouracil,Crizotinib,PANC-08-13,0
5-Fluorouracil,Crizotinib,HDQ-P1,0
5-Fluorouracil,Crizotinib,DiFi,0
5-Fluorouracil,Crizotinib,SNU-C5,0
5-Fluorouracil,Crizotinib,CL-11,0
5-Fluorouracil,Crizotinib,CAPAN-2,0
5-Fluorouracil,Crizotinib,CAL-148,0
5-Fluorouracil,Crizotinib,HT55,0
5-Fluorouracil,Crizotinib,CW-2,0
5-Fluorouracil,Crizotinib,HCC1569,0
5-Fluorouracil,Crizotinib,HCC38,0
5-Fluorouracil,Crizotinib,SW837,0
5-Fluorouracil,Crizotinib,RCM-1,0
5-Fluorouracil,Crizotinib,PANC-03-27,0
5-Fluorouracil,Crizotinib,RKO,0
5-Fluorouracil,Crizotinib,PA-TU-8902,0
5-Fluorouracil,Crizotinib,LS-123,0
5-Fluorouracil,Crizotinib,COLO-205,0
5-Fluorouracil,Crizotinib,SK-CO-1,0
5-Fluorouracil,Crizotinib,COLO-824,0
5-Fluorouracil,Crizotinib,MZ1-PC,0
5-Fluorouracil,Crizotinib,HCC1428,0
5-Fluorouracil,Crizotinib,MDA-MB-361,0
5-Fluorouracil,Crizotinib,BT-483,0
5-Fluorouracil,Crizotinib,SNU-C1,0
5-Fluorouracil,Crizotinib,MCF7,0
5-Fluorouracil,Crizotinib,SW1417,0
5-Fluorouracil,Crizotinib,HuP-T3,0
5-Fluorouracil,Crizotinib,SW1463,0
5-Fluorouracil,Crizotinib,HT-115,0
5-Fluorouracil,Crizotinib,PANC-04-03,0
5-Fluorouracil,Crizotinib,SW1116,0
5-Fluorouracil,Crizotinib,EFM-19,0
5-Fluorouracil,Crizotinib,KP-1N,0
5-Fluorouracil,Crizotinib,MRK-nu-1,0
5-Fluorouracil,Crizotinib,MDA-MB-330,0
5-Fluorouracil,Crizotinib,SW48,0
5-Fluorouracil,Crizotinib,COLO-678,0
5-Fluorouracil,Crizotinib,BT-549,0
5-Fluorouracil,Crizotinib,KP-3,0
5-Fluorouracil,Crizotinib,HCC1143,0
5-Fluorouracil,Crizotinib,MFM-223,0
5-Fluorouracil,Crizotinib,BT-20,0
5-Fluorouracil,Crizotinib,EVSA-T,0
5-Fluorouracil,Crizotinib,HCC2218,0
5-Fluorouracil,Crizotinib,HCC2998,0
5-Fluorouracil,Crizotinib,HCC1954,0
5-Fluorouracil,Crizotinib,ZR-75-1,0
5-Fluorouracil,Crizotinib,OCUB-M,0
5-Fluorouracil,Crizotinib,BxPC-3,0
5-Fluorouracil,Crizotinib,KP-2,0
5-Fluorouracil,Crizotinib,HCT-15,0
5-Fluorouracil,Crizotinib,DU-4475,0
5-Fluorouracil,Crizotinib,HuP-T4,0
5-Fluorouracil,Crizotinib,HCC70,0
5-Fluorouracil,Crizotinib,HCT-116,0
5-Fluorouracil,Crizotinib,CAMA-1,0
5-Fluorouracil,Crizotinib,CAL-51,0
5-Fluorouracil,Crizotinib,Hs-766T,0
5-Fluorouracil,Crizotinib,UACC-812,0
5-Fluorouracil,Crizotinib,PSN1,0
5-Fluorouracil,Crizotinib,KP-4,0
5-Fluorouracil,Crizotinib,GP5d,0
5-Fluorouracil,Crizotinib,NCI-H508,0
