drug_a,drug_b,cell_line,synergy
Cisplatin,Oxaliplatin,SUIT-2,0
5-Fluorouracil,Bortezomib,HCC2157,0
PD173074,Doramapimod,HCC1937,0
Sapitinib,MK-2206,SNU-175,0
Palbociclib,AZD6482,MDA-MB-468,0
OSI-027,Camptothecin,HCC1954,0
Olaparib,Pictilisib,UACC-812,0
Sapitinib,Taselisib,SNU-175,0
SB505124,Sapitinib,SW1116,0
Vinorelbine,LGK974,HT-29,0
Trametinib,AZD7762,SK-CO-1,0
Gemcitabine,Lapatinib,MDA-MB-415,0
Gemcitabine,Entinostat,HDQ-P1,1
PD173074,Gemcitabine,MCF7,0
Axitinib,Palbociclib,CAMA-1,0
Lapatinib,Docetaxel,COLO-824,0
MK-2206,Temozolomide,MDA-MB-175-VII,0
5-Fluorouracil,Navitoclax,MRK-nu-1,0
SB216763,Oxaliplatin,CW-2,0
AZD7762,Navitoclax,HPAC,0
Trametinib,OSI-027,MDA-MB-361,0
Olaparib,Afatinib,EFM-192A,0
MK-2206,Taselisib,SW48,0
AZD7762,Dactolisib,HPAC,0
Oxaliplatin,Olaparib,SNU-C2B,0
MK-1775,AZD7762,MDA-MB-415,0
Docetaxel,Luminespib,MDA-MB-175-VII,0
Taselisib,Navitoclax,EFM-192A,1
Sapitinib,Dabrafenib,NCI-H716,0
OSI-027,Tozasertib,EFM-19,0
PD173074,Venetoclax,MDA-MB-175-VII,0
Gemcitabine,Venetoclax,HCC1428,0
Axitinib,Cisplatin,MDA-MB-415,0
Paclitaxel,Erlotinib,PANC-04-03,0
Docetaxel,Sapitinib,HCC1187,0
MK-2206,Linsitinib,KP-2,0
MK-1775,Docetaxel,MDA-MB-175-VII,0
Vorinostat,KU-55933,MCF7,0
LGK974,Ruxolitinib,PANC-10-05,0
AZD4547,SCH772984,HT-115,1
Olaparib,PF-4708671,HCC1143,0
Trametinib,SCH772984,CAL-148,0
Temozolomide,Doramapimod,CAL-51,0
Bortezomib,Gemcitabine,T47D,0
MK-2206,PD173074,HCC1419,0
Crizotinib,AZD8055,HCC38,0
BMS-754807,MK-1775,NCI-H716,0
Luminespib,Navitoclax,CAL-85-1,0
AZD7762,Afatinib,OCUB-M,0
SB216763,Taselisib,SW1463,0
Taselisib,5-Fluorouracil,GP5d,0
