drug_a,drug_b,cell_line,synergy
Docetaxel,Temozolomide,OCUB-M,0
Olaparib,SB216763,DiFi,0
Axitinib,Palbociclib,EVSA-T,0
PD173074,Doramapimod,HCC1937,0
Palbociclib,Navitoclax,BT-483,0
Palbociclib,AZD6482,MDA-MB-468,0
OSI-027,Camptothecin,HCC1954,0
Olaparib,Pictilisib,UACC-812,0
Crizotinib,MK-2206,GP5d,0
Sapitinib,AZD8055,HCC1428,0
Olaparib,JQ1,BT-20,0
Lapatinib,Olaparib,PA-TU-8988T,0
LGK974,Galunisertib,YAPC,0
Palbociclib,PD173074,ZR-75-1,0
AZD8055,Trametinib,CCK-81,0
Temozolomide,Vorinostat,HCC1569,0
Bortezomib,Doramapimod,MDA-MB-468,0
Bortezomib,Sorafenib,CAL-120,0
Olaparib,SB216763,T84,0
Palbociclib,Trametinib,COLO-320-HSR,0
Dabrafenib,Palbociclib,SW1463,0
SB505124,Olaparib,LoVo,0
Sorafenib,LGK974,PSN1,1
Crizotinib,Navitoclax,COLO-824,0
Galunisertib,Linsitinib,PSN1,0
Sorafenib,AZD7762,MIA-PaCa-2,0
Lapatinib,AZD8055,HCC1428,0
Pictilisib,Alpelisib,MFM-223,0
Pictilisib,Olaparib,EFM-192A,0
Palbociclib,AZD4547,LS-123,0
Palbociclib,Linsitinib,SW948,0
Axitinib,Palbociclib,CAMA-1,0
MK-2206,Temozolomide,MDA-MB-175-VII,0
Olaparib,SB216763,CaR-1,0
Crizotinib,OSI-027,HCC1500,0
Olaparib,Camptothecin,HCT-116,0
BMS-754807,Navitoclax,SW948,0
Gemcitabine,Palbociclib,CAPAN-2,0
Taselisib,Camptothecin,COLO-678,0
5-Fluorouracil,BMS-754807,CaR-1,0
Paclitaxel,Palbociclib,SU8686,0
AZD4547,Trametinib,SW1116,0
Palbociclib,Navitoclax,EVSA-T,0
Cisplatin,Temozolomide,ZR-75-30,0
Galunisertib,MK-2206,SUIT-2,0
Camptothecin,Olaparib,SK-CO-1,1
Olaparib,Afatinib,EFM-192A,0
Temozolomide,BI-2536,MCF7,0
Temozolomide,NU7441,MDA-MB-453,0
Afatinib,BMS-754807,MDST8,0
Oxaliplatin,Olaparib,SNU-C2B,0
Camptothecin,Vinorelbine,SNU-C5,0
Bortezomib,Palbociclib,CAL-85-1,0
Olaparib,Alisertib,BT-474,0
